"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"H";300.7;310.7;1428;43.4;26;"0";0.9905442585715385;0.009455741428461917;"0";"MONITOR"
"L";300.7;310.9;1521;39.4;61;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.7;311.0;1336;53.3;68;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";300.7;311.0;1403;48.3;70;"0";0.9888713299719923;0.011128670028007992;"0";"MONITOR"
"M";300.7;311.0;1413;44.3;72;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"M";300.7;310.8;1452;47.9;77;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"H";300.9;311.0;1853;23.6;122;"0";0.99058318245577;0.009416817544230452;"0";"MONITOR"
"M";300.9;311.0;1556;38.8;127;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";300.7;310.8;1475;42.0;147;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.8;310.8;1634;29.2;149;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.8;310.8;1689;32.9;151;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"H";301.1;311.1;1618;29.5;160;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"L";301.0;310.9;1568;38.2;172;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.0;311.0;1804;25.8;174;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.0;311.0;1582;37.5;176;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";300.9;310.8;1452;43.6;185;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";300.9;310.8;1695;30.2;188;"0";0.9903145343029371;0.00968546569706355;"0";"MONITOR"
"M";300.9;310.8;1790;26.2;191;"0";0.9899730594399797;0.010026940560020988;"0";"MONITOR"
"L";301.0;310.9;1492;36.7;199;"0";0.9883504650433248;0.011649534956675653;"0";"MONITOR"
"L";300.9;310.7;1389;50.0;214;"0";0.938349579696782;0.061650420303218205;"0";"SCHEDULE"
"L";300.9;310.6;1538;36.7;3;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.8;1476;39.0;10;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.7;1658;28.5;18;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";300.9;310.8;1402;48.1;22;"0";0.9903536449379163;0.009646355062084302;"0";"MONITOR"
"M";300.8;310.7;1483;40.8;28;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"M";300.8;310.7;1924;22.4;36;"0";0.9904141387617648;0.009585861238235792;"0";"MONITOR"
"H";300.9;310.7;1609;28.7;39;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"L";300.9;311.0;1438;49.0;61;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";300.8;310.9;1678;28.1;63;"0";0.9904062461019385;0.009593753898062152;"0";"MONITOR"
"M";300.7;310.8;1486;41.2;71;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"M";300.9;311.2;1472;40.0;93;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";300.9;311.0;1499;38.0;111;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";301.0;311.0;1640;37.6;118;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"L";301.1;311.1;1470;40.9;125;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";300.9;310.8;1390;40.6;131;"0";0.98986475365181;0.010135246348190272;"0";"MONITOR"
"L";300.8;310.8;1486;45.7;146;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"M";301.1;311.1;2089;19.8;162;"0";0.9893649224748207;0.010635077525180052;"0";"MONITOR"
"L";301.1;311.2;1555;35.3;172;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.1;311.1;1508;41.5;184;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.1;311.2;1774;29.6;186;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.1;311.0;1677;29.1;188;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.0;311.0;1399;58.0;190;"1";0.9882727032534911;0.01172729674650922;"0";"MONITOR"
"L";301.0;310.9;1570;34.0;192;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"L";301.0;310.9;1479;44.3;194;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"L";301.0;310.8;1558;34.9;196;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"L";300.9;310.7;1523;35.8;205;"0";0.973281508705512;0.026718491294488486;"0";"MONITOR"
"L";300.7;310.5;1448;38.2;218;"0";0.9376398911946799;0.06236010880532038;"0";"SCHEDULE"
"L";300.8;310.7;1633;27.8;0;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.9;310.8;1517;44.3;4;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.0;310.8;1975;19.7;17;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.1;311.0;1918;21.7;28;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"M";301.1;311.0;1413;46.6;30;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.0;310.9;1578;38.4;49;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.8;1571;39.9;51;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.8;1493;45.8;57;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.9;1497;43.2;62;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";300.8;310.6;1669;28.4;79;"0";0.9904062461019385;0.009593753898062152;"0";"MONITOR"
"L";300.8;310.6;1402;53.7;93;"0";0.9888713299719923;0.011128670028007992;"0";"MONITOR"
"L";300.9;310.7;1392;44.2;97;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"H";301.0;310.6;1366;50.6;106;"0";0.9620185375665544;0.03798146243344552;"0";"MONITOR"
"L";301.1;310.8;1470;49.3;116;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";301.1;310.8;1792;25.8;121;"0";0.99058318245577;0.009416817544230452;"0";"MONITOR"
"M";301.2;311.0;1424;41.4;131;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.2;310.9;1467;37.1;153;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;310.8;1479;41.2;155;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.4;1615;30.9;200;"0";0.9853011882077111;0.014698811792289419;"0";"MONITOR"
"L";301.0;310.5;1379;57.3;204;"1";0.8985469021177789;0.10145309788222122;"0";"SCHEDULE"
"L";300.8;310.4;1368;46.8;21;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"M";301.1;310.6;1429;52.7;35;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";301.2;310.7;1543;32.9;40;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.2;310.8;1233;64.6;45;"0";0.6944536588702238;0.30554634112977647;"0";"STOP"
"L";301.2;310.8;1461;40.6;47;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.8;1432;54.4;51;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.8;1719;29.5;62;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"H";301.0;310.4;1512;44.9;86;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"M";301.1;310.5;1309;60.7;100;"0";0.9373518004530452;0.06264819954695466;"0";"SCHEDULE"
"L";301.2;310.7;1517;39.4;107;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.2;310.6;1576;39.6;109;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"H";301.2;310.6;1457;50.5;114;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"M";301.1;310.5;1603;32.6;121;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";300.7;310.1;1483;40.2;162;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"M";300.5;310.0;1580;37.0;181;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"H";300.5;310.0;1495;47.4;184;"0";0.9906059869666002;0.00939401303340019;"0";"MONITOR"
"M";300.4;309.9;1415;31.8;192;"0";0.9899724455775355;0.010027554422465145;"0";"MONITOR"
"M";300.4;309.8;1725;30.4;195;"0";0.989760841889063;0.010239158110937584;"0";"MONITOR"
"H";300.5;309.9;1397;45.9;210;"1";0.9650610639674697;0.034938936032530614;"0";"MONITOR"
"M";300.3;309.8;1444;42.0;3;"0";0.9903139204404928;0.00968607955950771;"0";"MONITOR"
"H";300.2;309.8;1374;47.7;8;"0";0.9633281094206428;0.03667189057935698;"0";"MONITOR"
"L";300.2;309.8;1650;29.6;13;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";300.2;309.7;1421;44.6;17;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.2;309.8;1557;33.8;19;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";300.1;309.8;1506;35.2;21;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";300.1;309.7;1362;49.1;23;"0";0.9629403887991365;0.03705961120086352;"0";"MONITOR"
"L";300.2;309.8;1398;54.8;39;"0";0.988707656110396;0.011292343889604201;"0";"MONITOR"
"L";300.1;309.8;1430;56.7;44;"0";0.9885744536190251;0.011425546380975189;"0";"MONITOR"
"M";299.9;309.6;1489;41.7;56;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";299.9;309.5;2065;18.1;62;"0";0.9892811052939894;0.010718894706011147;"0";"MONITOR"
"L";300.0;309.6;1571;33.1;65;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.1;309.6;1321;46.9;75;"0";0.9629403887991365;0.03705961120086352;"0";"MONITOR"
"L";300.1;309.6;1546;36.7;77;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"H";300.0;309.5;1735;28.9;82;"0";0.9908878275586399;0.009112172441360354;"0";"MONITOR"
"L";300.2;309.8;1430;55.0;102;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";300.2;309.8;1481;41.9;106;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";300.1;309.7;1410;48.3;118;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.3;309.8;1450;55.0;135;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";300.2;309.7;1413;43.0;137;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.1;309.7;1680;33.8;140;"0";0.9892657833780043;0.010734216621995927;"0";"MONITOR"
"M";300.0;309.6;1587;32.6;152;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.1;309.7;1351;58.2;155;"0";0.9626346932542722;0.0373653067457277;"0";"MONITOR"
"M";300.2;309.7;1183;61.4;170;"0";0.8398863546449022;0.16011364535509773;"0";"STOP"
"L";300.1;309.7;2151;17.5;173;"0";0.9889372013338241;0.011062798666176162;"0";"MONITOR"
"M";300.4;310.1;1457;35.1;193;"0";0.9901442231668465;0.00985577683315419;"0";"MONITOR"
"L";300.4;310.1;1503;42.2;196;"0";0.9887104518902429;0.011289548109757495;"0";"MONITOR"
"M";300.3;310.0;1537;37.5;6;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"L";300.3;309.9;1393;56.1;12;"0";0.9884019605655319;0.01159803943446838;"0";"MONITOR"
"L";300.2;309.7;1448;36.8;14;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";300.2;309.8;1743;24.1;18;"0";0.9901023167520203;0.009897683247980144;"0";"MONITOR"
"M";300.3;309.9;1494;38.5;33;"0";0.9903139204404928;0.00968607955950771;"0";"MONITOR"
"L";300.4;310.0;1282;66.1;40;"0";0.43401866270643175;0.5659813372935684;"1";"STOP"
"L";300.8;310.3;1537;33.3;52;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.6;310.2;1378;47.3;71;"0";0.9617189047955766;0.03828109520442346;"0";"MONITOR"
"L";300.7;310.0;1395;48.0;85;"0";0.9888713299719923;0.011128670028007992;"0";"MONITOR"
"M";300.6;310.0;1397;55.2;90;"0";0.9895145925665448;0.01048540743345574;"0";"MONITOR"
"L";300.6;310.0;1505;35.9;95;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"M";300.5;309.8;1416;48.5;110;"0";0.9903058167127782;0.009694183287222458;"0";"MONITOR"
"L";300.4;309.7;1740;31.1;113;"0";0.9892657833780043;0.010734216621995927;"0";"MONITOR"
"L";300.5;309.8;1507;42.5;117;"0";0.9888720454361746;0.011127954563825765;"0";"MONITOR"
"L";300.4;309.6;1379;54.5;122;"0";0.9664413259759457;0.033558674024054276;"0";"MONITOR"
"L";300.4;309.6;1523;38.5;124;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"H";300.4;309.6;1571;33.6;126;"0";0.9909591757587906;0.009040824241209704;"0";"MONITOR"
"L";300.5;309.7;1560;30.2;139;"0";0.9893290278504403;0.010670972149560027;"0";"MONITOR"
"L";300.5;309.7;1384;48.6;141;"0";0.9889273007084899;0.011072699291510606;"0";"MONITOR"
"L";300.6;309.9;1480;43.7;153;"0";0.9888720454361746;0.011127954563825765;"0";"MONITOR"
"L";300.6;309.8;1629;37.6;162;"0";0.9888720454361746;0.011127954563825765;"0";"MONITOR"
"M";300.7;309.8;1490;38.8;173;"0";0.9903058167127782;0.009694183287222458;"0";"MONITOR"
"L";300.7;309.8;1363;53.1;183;"0";0.9596929200313066;0.040307079968693316;"0";"SCHEDULE"
"L";300.9;310.0;1671;26.8;199;"0";0.9882791168431742;0.011720883156826303;"0";"MONITOR"
"M";300.9;310.0;1416;46.6;201;"0";0.9864897849945358;0.013510215005464924;"0";"MONITOR"
"M";300.9;310.0;1600;36.0;204;"0";0.9763542754053023;0.02364572459469855;"0";"MONITOR"
"M";300.9;309.9;1465;42.9;209;"0";0.9702519087950452;0.029748091204955474;"0";"MONITOR"
"L";301.0;309.9;1507;41.8;19;"0";0.988920589125495;0.011079410874505374;"0";"MONITOR"
"L";301.1;310.1;1540;36.6;28;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.6;1481;40.9;57;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.7;1504;47.2;74;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.5;1406;47.1;83;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.4;310.7;1509;38.3;95;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.4;310.8;1698;29.6;99;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"H";301.3;310.6;1527;44.0;114;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"H";301.5;310.7;1394;46.7;130;"0";0.9804203092073657;0.019579690792634715;"0";"MONITOR"
"M";301.5;310.6;1447;41.9;140;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.5;310.7;1942;20.5;155;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.4;310.6;1550;36.8;159;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.6;1521;36.3;166;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.4;310.7;1375;42.0;168;"0";0.9634749805753073;0.036525019424693064;"0";"MONITOR"
"M";301.4;310.6;1855;25.3;178;"0";0.9904626824510853;0.009537317548915403;"0";"MONITOR"
"L";301.4;310.4;1388;45.3;188;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"L";301.3;310.4;1507;39.1;194;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"L";301.4;310.4;1559;36.0;196;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"M";301.6;310.7;1813;24.6;210;"0";0.968434998827105;0.03156500117289575;"0";"MONITOR"
"L";301.6;310.7;1457;40.4;213;"0";0.9587191590697108;0.041280840930289525;"0";"SCHEDULE"
"L";301.6;310.7;1679;29.5;10;"0";0.9877908136978413;0.012209186302159432;"0";"MONITOR"
"M";301.5;310.7;1460;38.6;14;"0";0.990239913004177;0.009760086995823574;"0";"MONITOR"
"L";301.5;310.6;1481;46.8;20;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;310.7;1424;51.1;22;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.5;310.7;1347;47.9;29;"0";0.9596604125233692;0.04033958747663096;"0";"SCHEDULE"
"M";301.6;310.6;1691;30.1;40;"0";0.9891836127253839;0.010816387274617074;"0";"MONITOR"
"L";301.5;310.4;1543;34.0;55;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.6;310.6;1222;70.0;62;"0";0.14868686868686867;0.8513131313131314;"1";"STOP"
"L";301.6;310.6;1613;42.5;97;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.6;310.5;1414;49.3;106;"0";0.9892549609255346;0.010745039074466424;"0";"MONITOR"
"M";301.5;310.4;1378;55.3;109;"0";0.955714774923559;0.04428522507644108;"0";"SCHEDULE"
"L";301.4;310.4;1301;51.2;112;"0";0.9552780500353254;0.04472194996467439;"0";"SCHEDULE"
"L";301.5;310.5;1396;44.5;117;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"L";301.5;310.5;1534;39.3;119;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;310.5;1453;44.2;129;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;310.6;1565;43.9;142;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.5;310.4;1486;39.6;144;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.5;310.5;1927;22.4;149;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.6;310.4;1561;35.3;156;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.4;310.3;1610;29.1;166;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"M";301.3;310.4;1501;39.8;187;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.3;310.4;1538;38.4;195;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"L";301.3;310.4;1440;41.5;197;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"L";301.3;310.4;1414;51.4;199;"0";0.9883504650433248;0.011649534956675653;"0";"MONITOR"
"H";301.4;310.5;1536;39.9;201;"0";0.9868633521488257;0.013136647851174806;"0";"MONITOR"
"L";301.6;310.7;1380;51.8;216;"1";0.8672837918944125;0.1327162081055876;"0";"SCHEDULE"
"L";301.5;310.7;1423;44.0;222;"0";0.93743202462759;0.06256797537241025;"0";"SCHEDULE"
"L";301.5;310.9;1318;50.6;11;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.7;311.0;1700;28.7;19;"0";0.986864118018409;0.013135881981591678;"0";"MONITOR"
"L";301.6;310.9;1643;34.1;44;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.6;310.8;1418;44.7;46;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.5;310.7;1510;36.0;64;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.3;310.6;1556;39.0;72;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.6;1458;48.0;104;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.4;310.7;1657;28.7;108;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.6;1560;36.8;113;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;310.8;1785;25.5;120;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.5;310.9;1891;23.2;122;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.6;310.9;1385;51.2;132;"0";0.985482380543102;0.014517619456898632;"0";"MONITOR"
"M";301.6;310.9;1575;40.1;139;"0";0.9892549609255346;0.010745039074466424;"0";"MONITOR"
"L";301.6;311.0;1485;40.1;142;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.7;311.0;1527;42.2;144;"0";0.9869354662185598;0.013064533781441028;"0";"MONITOR"
"L";301.7;311.2;1482;43.6;154;"0";0.9869354662185598;0.013064533781441028;"0";"MONITOR"
"H";301.7;311.0;2016;19.3;180;"0";0.9883384433578789;0.01166155664212176;"0";"MONITOR"
"L";301.8;311.2;1822;26.2;204;"0";0.9764910713375451;0.023508928662455526;"0";"MONITOR"
"L";301.7;311.1;1644;32.8;206;"0";0.9725629968318978;0.02743700316810274;"0";"MONITOR"
"L";301.7;311.0;1441;44.3;208;"1";0.9589084501882782;0.04109154981172224;"0";"SCHEDULE"
"L";301.5;310.9;1451;40.6;0;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.4;310.8;1782;26.5;6;"0";0.9901685648040264;0.009831435195974226;"0";"MONITOR"
"L";301.5;310.9;1580;32.3;11;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;310.8;1392;52.6;23;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"L";301.3;310.6;1451;47.5;42;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.8;1560;38.5;52;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.3;310.8;1494;35.3;54;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.3;310.8;1450;46.9;59;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;310.6;1409;50.9;66;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";301.1;310.6;1388;58.5;68;"0";0.9871538814652386;0.01284611853476176;"0";"MONITOR"
"M";301.1;310.5;1646;30.7;76;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";301.1;310.7;1621;31.0;108;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";301.0;310.7;1497;37.6;116;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.1;310.8;1608;32.9;119;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;310.6;1350;53.8;131;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"M";300.9;310.7;1420;43.0;133;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"H";300.8;310.6;1465;44.1;136;"0";0.9906059869666002;0.00939401303340019;"0";"MONITOR"
"M";301.0;310.7;1493;48.1;145;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";301.0;310.7;1657;29.9;148;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";300.9;310.6;1709;29.2;158;"0";0.9903145343029371;0.00968546569706355;"0";"MONITOR"
"M";300.9;310.7;1268;56.3;161;"0";0.9576721698253532;0.042327830174646974;"0";"SCHEDULE"
"L";301.0;310.9;1828;25.1;166;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.0;310.9;1392;52.9;173;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"H";300.9;310.9;1474;35.7;175;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"L";301.1;311.1;1387;53.1;188;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"M";301.0;311.0;1423;38.6;199;"0";0.9897842363199284;0.010215763680072352;"0";"MONITOR"
"L";301.2;311.2;1558;34.1;204;"0";0.9756663103790864;0.024333689620914093;"0";"MONITOR"
"M";301.1;311.2;1591;35.0;208;"0";0.9704236863843562;0.02957631361564452;"0";"MONITOR"
"M";301.1;311.3;1389;53.3;8;"0";0.9903536449379163;0.009646355062084302;"0";"MONITOR"
"M";301.1;311.3;1654;30.7;28;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";301.1;311.2;1384;49.4;48;"0";0.9903536449379163;0.009646355062084302;"0";"MONITOR"
"L";301.1;311.3;1630;29.5;51;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.0;311.3;1454;41.5;57;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.0;311.2;1412;42.1;64;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.0;311.3;1349;47.0;71;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"H";300.8;311.2;2237;17.0;95;"0";0.9905346387664495;0.00946536123355084;"0";"MONITOR"
"L";301.0;311.4;1573;37.6;103;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";300.9;311.4;2073;21.4;105;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";300.8;311.2;1397;48.7;111;"0";0.9888713299719923;0.011128670028007992;"0";"MONITOR"
"M";300.8;311.3;1465;43.2;113;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"L";300.8;311.3;1782;26.9;116;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"M";300.9;311.4;1434;45.4;118;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"M";300.9;311.4;1532;41.5;126;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";300.9;311.5;1505;41.1;129;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
