Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
L,302.2,311.9,1596,38.0,156,0,0.9846616429080012,0.0153383570919995,0,0.0153383570919995,MONITOR,276.090427655991,276.090427655991,307.6691785459997,596.9323285816001
L,302.4,312.0,1621,32.5,169,0,0.9849804668918788,0.0150195331081219,0,0.0150195331081219,MONITOR,270.3515959461942,270.3515959461942,307.50976655406095,596.9960933783756
L,302.2,311.7,1488,44.6,178,0,0.9846616429080012,0.0153383570919995,0,0.0153383570919995,MONITOR,276.090427655991,276.090427655991,307.6691785459997,596.9323285816001
M,302.3,311.8,1475,48.0,180,0,0.9834694617815092,0.0165305382184915,0,0.0165305382184915,MONITOR,297.549687932847,297.549687932847,308.26526910924576,596.6938923563017
M,302.4,311.9,1398,50.1,188,0,0.983215717921576,0.0167842820784248,0,0.0167842820784248,MONITOR,302.1170774116464,302.1170774116464,308.3921410392124,596.643143584315
M,302.3,311.8,1559,34.4,191,0,0.9834694617815092,0.0165305382184915,0,0.0165305382184915,MONITOR,297.549687932847,297.549687932847,308.26526910924576,596.6938923563017
M,302.4,311.9,1422,46.4,194,0,0.9833882109750692,0.0166117890249316,0,0.0166117890249316,MONITOR,299.0122024487688,299.0122024487688,308.30589451246584,596.6776421950137
L,302.2,311.6,1872,20.4,202,0,0.9804629654535614,0.0195370345464391,0,0.0195370345464391,SCHEDULE,309.7685172732195,351.6666218359038,309.7685172732195,596.0925930907122
L,302.2,311.7,1412,44.5,204,0,0.9767837479179728,0.0232162520820276,0,0.0232162520820276,SCHEDULE,311.6081260410138,417.8925374764968,311.6081260410138,595.3567495835945
M,302.4,311.9,1439,36.6,212,0,0.9470009859606426,0.0529990140393581,0,0.0529990140393581,SCHEDULE,326.4995070196791,953.9822527084458,326.4995070196791,589.4001971921284
L,302.3,311.8,1574,42.8,215,0,0.9332371101183397,0.0667628898816608,0,0.0667628898816608,SCHEDULE,333.38144494083036,1201.7320178698944,333.38144494083036,586.6474220236678
L,302.3,311.7,1281,48.8,0,0,0.8393228874207819,0.160677112579218,0,0.160677112579218,SCHEDULE,380.33855628960896,2892.188026425924,380.33855628960896,567.8645774841564
L,302.3,311.7,1414,47.0,11,0,0.984783951603717,0.0152160483962836,0,0.0152160483962836,MONITOR,273.88887113310483,273.88887113310483,307.6080241981418,596.9567903207433
L,302.1,311.5,1533,39.4,26,0,0.983193482420406,0.0168065175795946,0,0.0168065175795946,MONITOR,302.51731643270284,302.51731643270284,308.4032587897973,596.638696484081
M,302.2,311.7,1576,34.0,28,0,0.9833471530857936,0.0166528469142074,0,0.0166528469142074,MONITOR,299.7512444557332,299.7512444557332,308.32642345710366,596.6694306171585
L,302.1,311.4,1391,49.2,52,0,0.9830209893669128,0.0169790106330878,0,0.0169790106330878,MONITOR,305.6221913955804,305.6221913955804,308.48950531654384,596.6041978733824
L,301.9,311.3,1366,55.6,57,0,0.8685722436531704,0.1314277563468295,0,0.1314277563468295,SCHEDULE,365.71387817341474,2365.6996142429307,365.71387817341474,573.7144487306341
L,301.9,311.3,1501,40.8,59,0,0.9851495276950688,0.0148504723049318,0,0.0148504723049318,MONITOR,267.3085014887724,267.3085014887724,307.4252361524659,597.0299055390137
L,301.8,311.3,1551,35.8,61,0,0.9854527988029622,0.0145472011970385,0,0.0145472011970385,MONITOR,261.849621546693,261.849621546693,307.2736005985193,597.0905597605923
M,301.9,311.3,1522,35.6,63,0,0.9846742116881102,0.0153257883118906,0,0.0153257883118906,MONITOR,275.8641896140308,275.8641896140308,307.6628941559453,596.9348423376218
L,301.8,311.2,1334,52.3,68,0,0.8870680542259762,0.1129319457740236,0,0.1129319457740236,SCHEDULE,356.4659728870118,2032.7750239324248,356.4659728870118,577.4136108451953
L,301.7,311.3,1708,30.5,77,0,0.986864118018409,0.0131358819815916,0,0.0131358819815916,MONITOR,236.4458756686488,236.4458756686488,306.5679409907958,597.3728236036817
L,301.7,311.3,1421,45.9,85,0,0.9869354662185598,0.013064533781441,0,0.013064533781441,MONITOR,235.161608065938,235.161608065938,306.5322668907205,597.3870932437119
L,301.6,311.2,1525,43.7,91,0,0.987862161897992,0.0121378381020087,0,0.0121378381020087,MONITOR,218.4810858361566,218.4810858361566,306.06891905100434,597.5724323795982
H,301.6,311.2,1395,46.8,95,0,0.9891412394816642,0.0108587605183363,0,0.0108587605183363,MONITOR,195.4576893300534,195.4576893300534,305.4293802591681,597.8282478963326
L,301.6,311.1,1907,21.5,102,0,0.9877908136978412,0.0122091863021594,0,0.0122091863021594,MONITOR,219.7653534388692,219.7653534388692,306.1045931510797,597.5581627395682
L,301.6,311.1,1325,49.2,104,0,0.9341924568345188,0.0658075431654812,0,0.0658075431654812,SCHEDULE,332.90377158274055,1184.5357769786615,332.90377158274055,586.8384913669037
M,301.7,311.1,1489,41.4,108,0,0.9882892915533448,0.011710708446656,0,0.011710708446656,MONITOR,210.79275203980802,210.79275203980802,305.855354223328,597.6578583106688
L,301.6,311.1,1680,29.2,111,0,0.9877908136978412,0.0122091863021594,0,0.0122091863021594,MONITOR,219.7653534388692,219.7653534388692,306.1045931510797,597.5581627395682
M,301.8,311.1,1399,41.8,125,0,0.984476616695772,0.0155233833042286,0,0.0155233833042286,MONITOR,279.4208994761148,279.4208994761148,307.76169165211434,596.8953233391543
M,301.7,311.2,1563,34.5,139,0,0.9882892915533448,0.011710708446656,0,0.011710708446656,MONITOR,210.79275203980802,210.79275203980802,305.855354223328,597.6578583106688
L,301.6,311.0,1431,42.6,158,0,0.987862161897992,0.0121378381020087,0,0.0121378381020087,MONITOR,218.4810858361566,218.4810858361566,306.06891905100434,597.5724323795982
L,301.5,310.9,1365,46.5,172,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,301.4,311.0,1733,25.7,182,0,0.9890210185146552,0.010978981485345,0,0.010978981485345,MONITOR,197.62166673621002,197.62166673621002,305.48949074267244,597.804203702931
H,301.3,311.0,1580,36.6,184,0,0.9906545306559208,0.0093454693440798,0,0.0093454693440798,MONITOR,168.2184481934364,168.2184481934364,304.67273467203995,598.1309061311841
M,301.3,311.0,1402,47.5,197,0,0.990012170074959,0.0099878299250417,0,0.0099878299250417,MONITOR,179.78093865075058,179.78093865075058,304.9939149625208,598.0024340149916
L,301.3,311.0,1542,35.1,204,0,0.9756663103790864,0.024333689620914,0,0.024333689620914,SCHEDULE,312.166844810457,438.006413176452,312.166844810457,595.1332620758172
L,301.3,311.0,1539,36.9,206,0,0.9715138319819648,0.0284861680180355,0,0.0284861680180355,SCHEDULE,314.24308400901776,512.7510243246389,314.24308400901776,594.3027663963929
L,301.3,311.0,1418,41.9,208,0,0.9697357213581402,0.03026427864186,0,0.03026427864186,SCHEDULE,315.13213932093,544.7570155534801,315.13213932093,593.947144271628
L,301.3,311.1,1303,49.2,212,0,0.88640851714757,0.1135914828524299,0,0.1135914828524299,SCHEDULE,356.79574142621493,2044.6466913437382,356.79574142621493,577.281703429514
M,301.3,311.1,1492,41.2,223,0,0.9494755041175016,0.0505244958824987,0,0.0505244958824987,SCHEDULE,325.26224794124937,909.4409258849767,325.26224794124937,589.8951008235002
L,301.3,311.1,1624,40.9,0,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,301.3,311.1,1504,39.1,2,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,301.3,311.3,1434,49.8,16,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,301.2,311.1,1550,39.7,20,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
M,301.4,311.2,1541,36.3,28,0,0.990534030651236,0.0094659693487647,0,0.0094659693487647,MONITOR,170.3874482777646,170.3874482777646,304.73298467438235,598.1068061302472
M,301.3,311.1,1581,30.9,31,0,0.9905261379914096,0.0094738620085911,0,0.0094738620085911,MONITOR,170.5295161546398,170.5295161546398,304.7369310042955,598.1052275982818
L,301.3,311.1,1560,35.3,55,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
H,301.2,310.9,1798,22.3,59,0,0.99058318245577,0.0094168175442304,0,0.0094168175442304,MONITOR,169.50271579614719,169.50271579614719,304.70840877211515,598.1166364911538
M,301.2,310.9,1424,45.2,68,0,0.9905261379914096,0.0094738620085911,0,0.0094738620085911,MONITOR,170.5295161546398,170.5295161546398,304.7369310042955,598.1052275982818
L,301.3,311.0,1348,44.5,78,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,301.3,311.0,1554,47.7,84,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
M,301.5,311.1,1402,40.0,94,0,0.9903615375977428,0.0096384624022579,0,0.0096384624022579,MONITOR,173.49232324064218,173.49232324064218,304.81923120112896,598.0723075195484
L,301.5,311.0,1494,45.3,99,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,301.5,311.1,1731,27.9,101,0,0.9890210185146552,0.010978981485345,0,0.010978981485345,MONITOR,197.62166673621002,197.62166673621002,305.48949074267244,597.804203702931
M,301.5,311.1,1396,43.5,112,0,0.9903615375977428,0.0096384624022579,0,0.0096384624022579,MONITOR,173.49232324064218,173.49232324064218,304.81923120112896,598.0723075195484
M,301.5,311.1,1660,33.8,115,0,0.990534030651236,0.0094659693487647,0,0.0094659693487647,MONITOR,170.3874482777646,170.3874482777646,304.73298467438235,598.1068061302472
M,301.5,311.0,1577,39.7,118,0,0.990534030651236,0.0094659693487647,0,0.0094659693487647,MONITOR,170.3874482777646,170.3874482777646,304.73298467438235,598.1068061302472
L,301.4,311.1,1952,22.7,131,0,0.9890210185146552,0.010978981485345,0,0.010978981485345,MONITOR,197.62166673621002,197.62166673621002,305.48949074267244,597.804203702931
L,301.4,311.1,1469,36.9,133,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,301.4,311.1,1800,26.0,135,0,0.9890210185146552,0.010978981485345,0,0.010978981485345,MONITOR,197.62166673621002,197.62166673621002,305.48949074267244,597.804203702931
M,301.3,311.1,1438,43.0,137,0,0.9905261379914096,0.0094738620085911,0,0.0094738620085911,MONITOR,170.5295161546398,170.5295161546398,304.7369310042955,598.1052275982818
L,301.3,311.1,1647,28.2,140,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
H,301.4,311.1,1445,41.4,144,0,0.9906545306559208,0.0093454693440798,0,0.0093454693440798,MONITOR,168.2184481934364,168.2184481934364,304.67273467203995,598.1309061311841
M,301.5,311.1,1507,38.6,149,0,0.990534030651236,0.0094659693487647,0,0.0094659693487647,MONITOR,170.3874482777646,170.3874482777646,304.73298467438235,598.1068061302472
L,301.4,311.0,1634,32.6,155,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
L,301.2,310.9,1597,37.9,164,0,0.989092366714806,0.0109076332851944,0,0.0109076332851944,MONITOR,196.3373991334992,196.3373991334992,305.4538166425972,597.8184733429612
M,301.2,310.9,1460,46.7,166,0,0.9905261379914096,0.0094738620085911,0,0.0094738620085911,MONITOR,170.5295161546398,170.5295161546398,304.7369310042955,598.1052275982818
L,301.0,310.7,1300,57.2,174,0,0.953596494578016,0.0464035054219838,0,0.0464035054219838,SCHEDULE,323.20175271099185,835.2630975957084,323.20175271099185,590.7192989156032
M,300.9,310.7,1485,41.0,181,0,0.9905261379914096,0.0094738620085911,0,0.0094738620085911,MONITOR,170.5295161546398,170.5295161546398,304.7369310042955,598.1052275982818
H,300.8,310.5,1582,31.1,193,0,0.9902645121036427,0.0097354878963576,0,0.0097354878963576,MONITOR,175.2387821344368,175.2387821344368,304.86774394817877,598.0529024207285
M,300.7,310.3,1659,29.8,6,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.7,310.3,1592,36.0,14,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.6,310.2,1555,41.9,19,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.6,310.1,1541,42.0,23,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.5,310.2,1764,25.9,27,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
L,300.3,310.2,1369,48.8,36,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,300.2,310.1,1619,31.3,38,0,0.9904856980298038,0.0095143019701967,0,0.0095143019701967,MONITOR,171.2574354635406,171.2574354635406,304.75715098509835,598.0971396059607
L,300.2,310.1,1649,30.5,43,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,310.2,1471,45.2,48,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,310.3,1483,51.6,50,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.3,310.4,1336,54.4,52,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
M,300.6,310.5,1462,41.3,68,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.5,310.4,1702,33.1,71,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
M,300.8,310.8,1415,44.5,87,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
L,300.7,310.8,1689,28.9,100,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
L,300.8,310.9,1732,25.7,109,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
L,300.7,310.8,1653,31.6,111,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.6,310.8,1533,38.5,117,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.5,310.7,1606,33.5,121,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
H,300.4,310.7,1656,36.3,127,0,0.9906140906943148,0.0093859093056854,0,0.0093859093056854,MONITOR,168.9463675023372,168.9463675023372,304.6929546528427,598.122818138863
H,300.5,310.9,1447,46.5,137,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
L,300.4,310.8,1520,37.6,151,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,300.5,310.8,1354,51.8,157,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,300.5,310.7,1488,39.4,159,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
H,300.5,310.6,1378,51.5,166,0,0.9663656425168204,0.0336343574831795,0,0.0336343574831795,SCHEDULE,316.81717874158977,605.418434697231,316.81717874158977,593.2731285033642
L,300.6,310.7,1750,30.6,171,0,0.9889724748253348,0.0110275251746654,0,0.0110275251746654,MONITOR,198.4954531439772,198.4954531439772,305.5137625873327,597.7944949650669
H,300.6,310.7,1501,45.3,175,0,0.9906059869666002,0.0093940130334001,0,0.0093940130334001,MONITOR,169.0922346012018,169.0922346012018,304.69700651670007,598.12119739332
L,300.7,310.8,1486,37.1,186,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
M,300.7,310.7,1343,51.6,211,0,0.9160196066052942,0.0839803933947061,0,0.0839803933947061,SCHEDULE,341.9901966973531,1511.6470811047097,341.9901966973531,583.2039213210588
H,300.4,310.2,1431,43.2,0,0,0.9905523622992533,0.0094476377007471,0,0.0094476377007471,MONITOR,170.05747861344778,170.05747861344778,304.72381885037356,598.1104724598506
L,300.6,310.5,1570,38.3,14,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
H,300.7,310.7,1428,43.4,26,0,0.9905442585715384,0.0094557414284619,0,0.0094557414284619,MONITOR,170.2033457123142,170.2033457123142,304.72787071423096,598.1088517143077
L,300.7,310.9,1521,39.4,61,0,0.9890438230254855,0.0109561769745148,0,0.0109561769745148,MONITOR,197.21118554126642,197.21118554126642,305.4780884872574,597.808764605097
L,300.7,311.0,1336,53.3,68,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,300.7,311.0,1403,48.3,70,0,0.9888713299719925,0.0111286700280079,0,0.0111286700280079,MONITOR,200.3160605041422,200.3160605041422,305.564335014004,597.7742659943984
M,300.7,311.0,1413,44.3,72,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
M,300.7,310.8,1452,47.9,77,0,0.9904775943020891,0.0095224056979115,0,0.0095224056979115,MONITOR,171.40330256240702,171.40330256240702,304.76120284895575,598.0955188604177
H,300.9,311.0,1853,23.6,122,0,0.99058318245577,0.0094168175442304,0,0.0094168175442304,MONITOR,169.50271579614719,169.50271579614719,304.70840877211515,598.1166364911538
M,300.9,311.0,1556,38.8,127,0,0.9905261379914096,0.0094738620085911,0,0.0094738620085911,MONITOR,170.5295161546398,170.5295161546398,304.7369310042955,598.1052275982818
